"V1"	"V2"	"V3"	"V4"	"V5"	"V6"	"V7"	"V8"	"V9"
"1996-04-09"	NA	"7"	"3.7"	"FALSE"	"1996"	"4"	"100"	""
"1996-04-09"	NA	"8"	"3.7"	"FALSE"	"1996"	"4"	"100"	""
"1996-04-09"	NA	"9"	"3.7"	"FALSE"	"1996"	"4"	"100"	""
"1996-04-09"	NA	"10"	"3.7"	"FALSE"	"1996"	"4"	"100"	""
"1996-04-09"	NA	"11"	"3.7"	"FALSE"	"1996"	"4"	"100"	""
"1996-04-09"	NA	"12"	"3.7"	"FALSE"	"1996"	"4"	"100"	""
"1996-04-09"	NA	"13"	"3.7"	"FALSE"	"1996"	"4"	"100"	""
"1996-04-09"	NA	"14"	"3.8"	"FALSE"	"1996"	"4"	"100"	""
"1996-04-09"	NA	"15"	"3.8"	"FALSE"	"1996"	"4"	"100"	""
"1996-04-09"	NA	"16"	"3.8"	"FALSE"	"1996"	"4"	"100"	""
"1996-04-09"	NA	"17"	"3.8"	"FALSE"	"1996"	"4"	"100"	""
"1996-04-09"	NA	"18"	"3.9"	"FALSE"	"1996"	"4"	"100"	""
"1996-04-09"	NA	"19"	"3.9"	"FALSE"	"1996"	"4"	"100"	""
"1996-04-09"	NA	"20"	"3.9"	"FALSE"	"1996"	"4"	"100"	""
"1996-04-17"	NA	"0"	"4.6"	"FALSE"	"1996"	"4"	"108"	""
"1996-04-17"	NA	"1"	"4.5"	"FALSE"	"1996"	"4"	"108"	""
"1996-04-17"	NA	"2"	"4.5"	"FALSE"	"1996"	"4"	"108"	""
"1996-04-17"	NA	"3"	"4.5"	"FALSE"	"1996"	"4"	"108"	""
"1996-04-17"	NA	"4"	"4.5"	"FALSE"	"1996"	"4"	"108"	""
"1996-04-17"	NA	"5"	"4.5"	"FALSE"	"1996"	"4"	"108"	""
"1996-04-17"	NA	"6"	"4.5"	"FALSE"	"1996"	"4"	"108"	""
"1996-04-17"	NA	"7"	"4.5"	"FALSE"	"1996"	"4"	"108"	""
"1996-04-17"	NA	"8"	"4.5"	"FALSE"	"1996"	"4"	"108"	""
"1996-04-17"	NA	"9"	"4.5"	"FALSE"	"1996"	"4"	"108"	""
"1996-04-17"	NA	"10"	"4.5"	"FALSE"	"1996"	"4"	"108"	""
"1996-04-17"	NA	"11"	"4.5"	"FALSE"	"1996"	"4"	"108"	""
"1996-04-17"	NA	"12"	"4.5"	"FALSE"	"1996"	"4"	"108"	""
"1996-04-17"	NA	"13"	"4.5"	"FALSE"	"1996"	"4"	"108"	""
"1996-04-17"	NA	"14"	"4.5"	"FALSE"	"1996"	"4"	"108"	""
"1996-04-17"	NA	"15"	"4.5"	"FALSE"	"1996"	"4"	"108"	""
"1996-04-17"	NA	"16"	"4.5"	"FALSE"	"1996"	"4"	"108"	""
"1996-04-17"	NA	"17"	"4.5"	"FALSE"	"1996"	"4"	"108"	""
"1996-04-17"	NA	"18"	"4.5"	"FALSE"	"1996"	"4"	"108"	""
"1996-04-17"	NA	"19"	"4.5"	"FALSE"	"1996"	"4"	"108"	""
"1996-04-17"	NA	"20"	"4.5"	"FALSE"	"1996"	"4"	"108"	""
"1996-04-17"	NA	"21"	"4.5"	"FALSE"	"1996"	"4"	"108"	""
"1996-04-17"	NA	"22"	"4.5"	"FALSE"	"1996"	"4"	"108"	""
"1996-05-01"	NA	"0"	"7.3"	"FALSE"	"1996"	"5"	"122"	""
"1996-05-01"	NA	"1"	"7.3"	"FALSE"	"1996"	"5"	"122"	""
"1996-05-01"	NA	"2"	"7.3"	"FALSE"	"1996"	"5"	"122"	""
"1996-05-01"	NA	"3"	"7.3"	"FALSE"	"1996"	"5"	"122"	""
"1996-05-01"	NA	"4"	"7.3"	"FALSE"	"1996"	"5"	"122"	""
"1996-05-01"	NA	"5"	"7.3"	"FALSE"	"1996"	"5"	"122"	""
"1996-05-01"	NA	"6"	"7.3"	"FALSE"	"1996"	"5"	"122"	""
"1996-05-01"	NA	"7"	"7.3"	"FALSE"	"1996"	"5"	"122"	""
"1996-05-01"	NA	"8"	"7.3"	"FALSE"	"1996"	"5"	"122"	""
"1996-05-01"	NA	"9"	"7.3"	"FALSE"	"1996"	"5"	"122"	""
"1996-05-01"	NA	"10"	"7.3"	"FALSE"	"1996"	"5"	"122"	""
"1996-05-01"	NA	"11"	"7.3"	"FALSE"	"1996"	"5"	"122"	""
"1996-05-01"	NA	"12"	"7.3"	"FALSE"	"1996"	"5"	"122"	""
"1996-05-01"	NA	"13"	"7.3"	"FALSE"	"1996"	"5"	"122"	""
"1996-05-01"	NA	"14"	"7.3"	"FALSE"	"1996"	"5"	"122"	""
"1996-05-01"	NA	"15"	"7.3"	"FALSE"	"1996"	"5"	"122"	""
"1996-05-01"	NA	"16"	"7.3"	"FALSE"	"1996"	"5"	"122"	""
"1996-05-01"	NA	"17"	"7.3"	"FALSE"	"1996"	"5"	"122"	""
"1996-05-01"	NA	"18"	"7.3"	"FALSE"	"1996"	"5"	"122"	""
"1996-05-01"	NA	"19"	"7.3"	"FALSE"	"1996"	"5"	"122"	""
"1996-05-01"	NA	"20"	"7.2"	"FALSE"	"1996"	"5"	"122"	""
"1996-05-01"	NA	"21"	"7.2"	"FALSE"	"1996"	"5"	"122"	""
"1996-05-01"	NA	"22"	"7.2"	"FALSE"	"1996"	"5"	"122"	""
"1996-05-01"	NA	"23"	"7.2"	"FALSE"	"1996"	"5"	"122"	""
"1996-05-01"	NA	"24"	"7.2"	"FALSE"	"1996"	"5"	"122"	""
"1996-05-14"	NA	"0"	"9.1"	"FALSE"	"1996"	"5"	"135"	""
"1996-05-14"	NA	"1"	"9.1"	"FALSE"	"1996"	"5"	"135"	""
"1996-05-14"	NA	"2"	"9.1"	"FALSE"	"1996"	"5"	"135"	""
"1996-05-14"	NA	"3"	"9"	"FALSE"	"1996"	"5"	"135"	""
"1996-05-14"	NA	"4"	"9"	"FALSE"	"1996"	"5"	"135"	""
"1996-05-14"	NA	"5"	"9"	"FALSE"	"1996"	"5"	"135"	""
"1996-05-14"	NA	"6"	"9"	"FALSE"	"1996"	"5"	"135"	""
"1996-05-14"	NA	"7"	"9"	"FALSE"	"1996"	"5"	"135"	""
"1996-05-14"	NA	"8"	"9"	"FALSE"	"1996"	"5"	"135"	""
"1996-05-14"	NA	"9"	"9"	"FALSE"	"1996"	"5"	"135"	""
"1996-05-14"	NA	"10"	"9"	"FALSE"	"1996"	"5"	"135"	""
"1996-05-14"	NA	"11"	"9"	"FALSE"	"1996"	"5"	"135"	""
"1996-05-14"	NA	"12"	"9"	"FALSE"	"1996"	"5"	"135"	""
"1996-05-14"	NA	"13"	"9"	"FALSE"	"1996"	"5"	"135"	""
"1996-05-14"	NA	"14"	"9"	"FALSE"	"1996"	"5"	"135"	""
"1996-05-14"	NA	"15"	"8.9"	"FALSE"	"1996"	"5"	"135"	""
"1996-05-14"	NA	"16"	"8.4"	"FALSE"	"1996"	"5"	"135"	""
"1996-05-14"	NA	"17"	"8.2"	"FALSE"	"1996"	"5"	"135"	""
"1996-05-14"	NA	"18"	"8.1"	"FALSE"	"1996"	"5"	"135"	""
"1996-05-14"	NA	"19"	"8.1"	"FALSE"	"1996"	"5"	"135"	""
"1996-05-14"	NA	"20"	"8.1"	"FALSE"	"1996"	"5"	"135"	""
"1996-05-14"	NA	"21"	"8.1"	"FALSE"	"1996"	"5"	"135"	""
"1996-05-14"	NA	"22"	"8"	"FALSE"	"1996"	"5"	"135"	""
"1996-05-14"	NA	"23"	"8"	"FALSE"	"1996"	"5"	"135"	""
"1996-05-28"	NA	"0"	"11.6"	"FALSE"	"1996"	"5"	"149"	""
"1996-05-28"	NA	"1"	"11.6"	"FALSE"	"1996"	"5"	"149"	""
"1996-05-28"	NA	"2"	"11.6"	"FALSE"	"1996"	"5"	"149"	""
"1996-05-28"	NA	"3"	"11.6"	"FALSE"	"1996"	"5"	"149"	""
"1996-05-28"	NA	"4"	"11.6"	"FALSE"	"1996"	"5"	"149"	""
"1996-05-28"	NA	"5"	"11.6"	"FALSE"	"1996"	"5"	"149"	""
"1996-05-28"	NA	"6"	"11.6"	"FALSE"	"1996"	"5"	"149"	""
"1996-05-28"	NA	"7"	"11.6"	"FALSE"	"1996"	"5"	"149"	""
"1996-05-28"	NA	"8"	"11.6"	"FALSE"	"1996"	"5"	"149"	""
"1996-05-28"	NA	"9"	"11.6"	"FALSE"	"1996"	"5"	"149"	""
"1996-05-28"	NA	"10"	"11.6"	"FALSE"	"1996"	"5"	"149"	""
"1996-05-28"	NA	"11"	"11.6"	"FALSE"	"1996"	"5"	"149"	""
"1996-05-28"	NA	"12"	"11.6"	"FALSE"	"1996"	"5"	"149"	""
"1996-05-28"	NA	"13"	"11.6"	"FALSE"	"1996"	"5"	"149"	""
"1996-05-28"	NA	"14"	"11.6"	"FALSE"	"1996"	"5"	"149"	""
"1996-05-28"	NA	"15"	"11.6"	"FALSE"	"1996"	"5"	"149"	""
"1996-05-28"	NA	"16"	"11.5"	"FALSE"	"1996"	"5"	"149"	""
"1996-05-28"	NA	"17"	"11.5"	"FALSE"	"1996"	"5"	"149"	""
"1996-05-28"	NA	"18"	"11.5"	"FALSE"	"1996"	"5"	"149"	""
"1996-05-28"	NA	"19"	"11"	"FALSE"	"1996"	"5"	"149"	""
"1996-05-28"	NA	"20"	"9.2"	"FALSE"	"1996"	"5"	"149"	""
"1996-05-28"	NA	"20.5"	"9.2"	"FALSE"	"1996"	"5"	"149"	""
"1996-06-10"	NA	"0"	"14.8"	"FALSE"	"1996"	"6"	"162"	""
"1996-06-10"	NA	"1"	"14.7"	"FALSE"	"1996"	"6"	"162"	""
"1996-06-10"	NA	"2"	"14.7"	"FALSE"	"1996"	"6"	"162"	""
"1996-06-10"	NA	"3"	"14.7"	"FALSE"	"1996"	"6"	"162"	""
"1996-06-10"	NA	"4"	"14.7"	"FALSE"	"1996"	"6"	"162"	""
"1996-06-10"	NA	"5"	"14.6"	"FALSE"	"1996"	"6"	"162"	""
"1996-06-10"	NA	"6"	"14.6"	"FALSE"	"1996"	"6"	"162"	""
"1996-06-10"	NA	"7"	"14.6"	"FALSE"	"1996"	"6"	"162"	""
"1996-06-10"	NA	"8"	"14.5"	"FALSE"	"1996"	"6"	"162"	""
"1996-06-10"	NA	"9"	"14.1"	"FALSE"	"1996"	"6"	"162"	""
"1996-06-10"	NA	"10"	"13.9"	"FALSE"	"1996"	"6"	"162"	""
"1996-06-10"	NA	"11"	"13.4"	"FALSE"	"1996"	"6"	"162"	""
"1996-06-10"	NA	"12"	"12.8"	"FALSE"	"1996"	"6"	"162"	""
"1996-06-10"	NA	"13"	"12.5"	"FALSE"	"1996"	"6"	"162"	""
"1996-06-10"	NA	"14"	"12.2"	"FALSE"	"1996"	"6"	"162"	""
"1996-06-10"	NA	"15"	"11.9"	"FALSE"	"1996"	"6"	"162"	""
"1996-06-10"	NA	"16"	"11.5"	"FALSE"	"1996"	"6"	"162"	""
"1996-06-10"	NA	"17"	"11.3"	"FALSE"	"1996"	"6"	"162"	""
"1996-06-10"	NA	"18"	"10.9"	"FALSE"	"1996"	"6"	"162"	""
"1996-06-10"	NA	"19"	"10.8"	"FALSE"	"1996"	"6"	"162"	""
"1996-06-10"	NA	"20"	"10.5"	"FALSE"	"1996"	"6"	"162"	""
"1996-06-10"	NA	"21"	"10.3"	"FALSE"	"1996"	"6"	"162"	""
"1996-06-26"	NA	"0"	"21"	"FALSE"	"1996"	"6"	"178"	""
"1996-06-26"	NA	"1"	"20.9"	"FALSE"	"1996"	"6"	"178"	""
"1996-06-26"	NA	"2"	"20.8"	"FALSE"	"1996"	"6"	"178"	""
"1996-06-26"	NA	"3"	"20.7"	"FALSE"	"1996"	"6"	"178"	""
"1996-06-26"	NA	"4"	"20.7"	"FALSE"	"1996"	"6"	"178"	""
"1996-06-26"	NA	"5"	"20.5"	"FALSE"	"1996"	"6"	"178"	""
"1996-06-26"	NA	"6"	"20.3"	"FALSE"	"1996"	"6"	"178"	""
"1996-06-26"	NA	"7"	"19.2"	"FALSE"	"1996"	"6"	"178"	""
"1996-06-26"	NA	"8"	"16.1"	"FALSE"	"1996"	"6"	"178"	""
"1996-06-26"	NA	"9"	"15"	"FALSE"	"1996"	"6"	"178"	""
"1996-06-26"	NA	"10"	"14.5"	"FALSE"	"1996"	"6"	"178"	""
"1996-06-26"	NA	"11"	"13.9"	"FALSE"	"1996"	"6"	"178"	""
"1996-06-26"	NA	"12"	"13.3"	"FALSE"	"1996"	"6"	"178"	""
"1996-06-26"	NA	"13"	"13.2"	"FALSE"	"1996"	"6"	"178"	""
"1996-06-26"	NA	"14"	"12.3"	"FALSE"	"1996"	"6"	"178"	""
"1996-06-26"	NA	"15"	"12"	"FALSE"	"1996"	"6"	"178"	""
"1996-06-26"	NA	"16"	"11.7"	"FALSE"	"1996"	"6"	"178"	""
"1996-06-26"	NA	"17"	"11.6"	"FALSE"	"1996"	"6"	"178"	""
"1996-06-26"	NA	"18"	"11.5"	"FALSE"	"1996"	"6"	"178"	""
"1996-06-26"	NA	"19"	"11.3"	"FALSE"	"1996"	"6"	"178"	""
"1996-06-26"	NA	"20"	"11.1"	"FALSE"	"1996"	"6"	"178"	""
"1996-06-26"	NA	"21"	"10.8"	"FALSE"	"1996"	"6"	"178"	""
"1996-06-26"	NA	"22"	"10.8"	"FALSE"	"1996"	"6"	"178"	""
"1996-07-08"	NA	"0"	"24.3"	"FALSE"	"1996"	"7"	"190"	""
"1996-07-08"	NA	"1"	"24.3"	"FALSE"	"1996"	"7"	"190"	""
"1996-07-08"	NA	"2"	"24.3"	"FALSE"	"1996"	"7"	"190"	""
"1996-07-08"	NA	"3"	"24.3"	"FALSE"	"1996"	"7"	"190"	""
"1996-07-08"	NA	"4"	"24.3"	"FALSE"	"1996"	"7"	"190"	""
"1996-07-08"	NA	"5"	"24.3"	"FALSE"	"1996"	"7"	"190"	""
"1996-07-08"	NA	"6"	"24.3"	"FALSE"	"1996"	"7"	"190"	""
"1996-07-08"	NA	"7"	"24.3"	"FALSE"	"1996"	"7"	"190"	""
"1996-07-08"	NA	"8"	"22.7"	"FALSE"	"1996"	"7"	"190"	""
"1996-07-08"	NA	"9"	"17"	"FALSE"	"1996"	"7"	"190"	""
"1996-07-08"	NA	"10"	"15.2"	"FALSE"	"1996"	"7"	"190"	""
"1996-07-08"	NA	"11"	"13.6"	"FALSE"	"1996"	"7"	"190"	""
"1996-07-08"	NA	"12"	"12.8"	"FALSE"	"1996"	"7"	"190"	""
"1996-07-08"	NA	"13"	"12.6"	"FALSE"	"1996"	"7"	"190"	""
"1996-07-08"	NA	"14"	"12.3"	"FALSE"	"1996"	"7"	"190"	""
"1996-07-08"	NA	"15"	"12"	"FALSE"	"1996"	"7"	"190"	""
"1996-07-08"	NA	"16"	"11.6"	"FALSE"	"1996"	"7"	"190"	""
"1996-07-08"	NA	"17"	"11.4"	"FALSE"	"1996"	"7"	"190"	""
"1996-07-08"	NA	"18"	"11.2"	"FALSE"	"1996"	"7"	"190"	""
"1996-07-08"	NA	"19"	"11.1"	"FALSE"	"1996"	"7"	"190"	""
"1996-07-08"	NA	"20"	"11"	"FALSE"	"1996"	"7"	"190"	""
"1996-07-08"	NA	"21"	"10.8"	"FALSE"	"1996"	"7"	"190"	""
"1996-07-08"	NA	"22"	"10.7"	"FALSE"	"1996"	"7"	"190"	""
"1996-07-08"	NA	"24.5"	"10.4"	"FALSE"	"1996"	"7"	"190"	""
"1996-07-22"	NA	"0"	"22.6"	"FALSE"	"1996"	"7"	"204"	""
"1996-07-22"	NA	"1"	"22.7"	"FALSE"	"1996"	"7"	"204"	""
"1996-07-22"	NA	"2"	"22.7"	"FALSE"	"1996"	"7"	"204"	""
"1996-07-22"	NA	"3"	"22.7"	"FALSE"	"1996"	"7"	"204"	""
"1996-07-22"	NA	"4"	"22.7"	"FALSE"	"1996"	"7"	"204"	""
"1996-07-22"	NA	"5"	"22.6"	"FALSE"	"1996"	"7"	"204"	""
"1996-07-22"	NA	"6"	"22.6"	"FALSE"	"1996"	"7"	"204"	""
"1996-07-22"	NA	"7"	"22.6"	"FALSE"	"1996"	"7"	"204"	""
"1996-07-22"	NA	"8"	"21.9"	"FALSE"	"1996"	"7"	"204"	""
"1996-07-22"	NA	"9"	"19.1"	"FALSE"	"1996"	"7"	"204"	""
"1996-07-22"	NA	"10"	"17.2"	"FALSE"	"1996"	"7"	"204"	""
"1996-07-22"	NA	"11"	"15.2"	"FALSE"	"1996"	"7"	"204"	""
"1996-07-22"	NA	"12"	"13.7"	"FALSE"	"1996"	"7"	"204"	""
"1996-07-22"	NA	"13"	"13"	"FALSE"	"1996"	"7"	"204"	""
"1996-07-22"	NA	"14"	"12.1"	"FALSE"	"1996"	"7"	"204"	""
"1996-07-22"	NA	"15"	"11.9"	"FALSE"	"1996"	"7"	"204"	""
"1996-07-22"	NA	"16"	"11.7"	"FALSE"	"1996"	"7"	"204"	""
"1996-07-22"	NA	"17"	"11.4"	"FALSE"	"1996"	"7"	"204"	""
"1996-07-22"	NA	"18"	"11.2"	"FALSE"	"1996"	"7"	"204"	""
"1996-07-22"	NA	"19"	"11.1"	"FALSE"	"1996"	"7"	"204"	""
"1996-07-22"	NA	"20"	"10.8"	"FALSE"	"1996"	"7"	"204"	""
"1996-07-22"	NA	"21"	"10.6"	"FALSE"	"1996"	"7"	"204"	""
"1996-07-22"	NA	"22"	"10.5"	"FALSE"	"1996"	"7"	"204"	""
"1996-08-05"	NA	"0"	"22.5"	"FALSE"	"1996"	"8"	"218"	""
"1996-08-05"	NA	"1"	"22.5"	"FALSE"	"1996"	"8"	"218"	""
"1996-08-05"	NA	"2"	"22.5"	"FALSE"	"1996"	"8"	"218"	""
"1996-08-05"	NA	"3"	"22.4"	"FALSE"	"1996"	"8"	"218"	""
"1996-08-05"	NA	"4"	"22.4"	"FALSE"	"1996"	"8"	"218"	""
"1996-08-05"	NA	"5"	"22.4"	"FALSE"	"1996"	"8"	"218"	""
"1996-08-05"	NA	"6"	"22.4"	"FALSE"	"1996"	"8"	"218"	""
"1996-08-05"	NA	"7"	"22.3"	"FALSE"	"1996"	"8"	"218"	""
"1996-08-05"	NA	"8"	"22.1"	"FALSE"	"1996"	"8"	"218"	""
"1996-08-05"	NA	"9"	"19.1"	"FALSE"	"1996"	"8"	"218"	""
"1996-08-05"	NA	"10"	"14.3"	"FALSE"	"1996"	"8"	"218"	""
"1996-08-05"	NA	"11"	"13.5"	"FALSE"	"1996"	"8"	"218"	""
"1996-08-05"	NA	"12"	"13.3"	"FALSE"	"1996"	"8"	"218"	""
"1996-08-05"	NA	"13"	"12.9"	"FALSE"	"1996"	"8"	"218"	""
"1996-08-05"	NA	"14"	"12.4"	"FALSE"	"1996"	"8"	"218"	""
"1996-08-05"	NA	"15"	"12.1"	"FALSE"	"1996"	"8"	"218"	""
"1996-08-05"	NA	"16"	"11.9"	"FALSE"	"1996"	"8"	"218"	""
"1996-08-05"	NA	"17"	"11.7"	"FALSE"	"1996"	"8"	"218"	""
"1996-08-05"	NA	"18"	"11.2"	"FALSE"	"1996"	"8"	"218"	""
"1996-08-05"	NA	"19"	"10.9"	"FALSE"	"1996"	"8"	"218"	""
"1996-08-05"	NA	"20"	"10.5"	"FALSE"	"1996"	"8"	"218"	""
"1996-08-05"	NA	"21"	"10.4"	"FALSE"	"1996"	"8"	"218"	""
"1996-08-05"	NA	"22"	"10.4"	"FALSE"	"1996"	"8"	"218"	""
"1996-08-05"	NA	"22.5"	"10.4"	"FALSE"	"1996"	"8"	"218"	""
"1996-08-19"	NA	"0"	"23.3"	"FALSE"	"1996"	"8"	"232"	""
"1996-08-19"	NA	"1"	"23.2"	"FALSE"	"1996"	"8"	"232"	""
"1996-08-19"	NA	"2"	"23.2"	"FALSE"	"1996"	"8"	"232"	""
"1996-08-19"	NA	"3"	"23.2"	"FALSE"	"1996"	"8"	"232"	""
"1996-08-19"	NA	"4"	"23.2"	"FALSE"	"1996"	"8"	"232"	""
"1996-08-19"	NA	"5"	"23.2"	"FALSE"	"1996"	"8"	"232"	""
"1996-08-19"	NA	"6"	"23.1"	"FALSE"	"1996"	"8"	"232"	""
"1996-08-19"	NA	"7"	"23.1"	"FALSE"	"1996"	"8"	"232"	""
"1996-08-19"	NA	"8"	"22.9"	"FALSE"	"1996"	"8"	"232"	""
"1996-08-19"	NA	"9"	"20.2"	"FALSE"	"1996"	"8"	"232"	""
"1996-08-19"	NA	"10"	"15.6"	"FALSE"	"1996"	"8"	"232"	""
"1996-08-19"	NA	"11"	"14.4"	"FALSE"	"1996"	"8"	"232"	""
"1996-08-19"	NA	"12"	"13.1"	"FALSE"	"1996"	"8"	"232"	""
"1996-08-19"	NA	"13"	"12.7"	"FALSE"	"1996"	"8"	"232"	""
"1996-08-19"	NA	"14"	"12.1"	"FALSE"	"1996"	"8"	"232"	""
"1996-08-19"	NA	"15"	"11.7"	"FALSE"	"1996"	"8"	"232"	""
"1996-08-19"	NA	"16"	"11.5"	"FALSE"	"1996"	"8"	"232"	""
"1996-08-19"	NA	"17"	"11.4"	"FALSE"	"1996"	"8"	"232"	""
"1996-08-19"	NA	"18"	"11.2"	"FALSE"	"1996"	"8"	"232"	""
"1996-08-19"	NA	"19"	"11"	"FALSE"	"1996"	"8"	"232"	""
"1996-08-19"	NA	"20"	"10.8"	"FALSE"	"1996"	"8"	"232"	""
"1996-08-19"	NA	"21"	"10.7"	"FALSE"	"1996"	"8"	"232"	""
"1996-08-19"	NA	"22"	"10.6"	"FALSE"	"1996"	"8"	"232"	""
"1996-08-19"	NA	"23"	"10.5"	"FALSE"	"1996"	"8"	"232"	""
"1996-08-19"	NA	"24"	"10.5"	"FALSE"	"1996"	"8"	"232"	""
"1996-09-05"	NA	"0"	"26.2"	"FALSE"	"1996"	"9"	"249"	""
"1996-09-05"	NA	"1"	"25.1"	"FALSE"	"1996"	"9"	"249"	""
"1996-09-05"	NA	"2"	"24.2"	"FALSE"	"1996"	"9"	"249"	""
"1996-09-05"	NA	"3"	"23.9"	"FALSE"	"1996"	"9"	"249"	""
"1996-09-05"	NA	"4"	"23.7"	"FALSE"	"1996"	"9"	"249"	""
"1996-09-05"	NA	"5"	"23.5"	"FALSE"	"1996"	"9"	"249"	""
"1996-09-05"	NA	"6"	"23.5"	"FALSE"	"1996"	"9"	"249"	""
"1996-09-05"	NA	"6.5"	"23.2"	"FALSE"	"1996"	"9"	"249"	""
"1996-09-05"	NA	"7"	"23.1"	"FALSE"	"1996"	"9"	"249"	""
"1996-09-05"	NA	"8"	"22.2"	"FALSE"	"1996"	"9"	"249"	""
"1996-09-05"	NA	"9"	"21.3"	"FALSE"	"1996"	"9"	"249"	""
"1996-09-05"	NA	"10"	"18.4"	"FALSE"	"1996"	"9"	"249"	""
"1996-09-05"	NA	"11"	"15.2"	"FALSE"	"1996"	"9"	"249"	""
"1996-09-05"	NA	"12"	"13.6"	"FALSE"	"1996"	"9"	"249"	""
"1996-09-05"	NA	"13"	"12.9"	"FALSE"	"1996"	"9"	"249"	""
"1996-09-05"	NA	"14"	"12.4"	"FALSE"	"1996"	"9"	"249"	""
"1996-09-05"	NA	"15"	"12"	"FALSE"	"1996"	"9"	"249"	""
"1996-09-05"	NA	"16"	"11.6"	"FALSE"	"1996"	"9"	"249"	""
"1996-09-05"	NA	"17"	"11.4"	"FALSE"	"1996"	"9"	"249"	""
"1996-09-05"	NA	"18"	"11.1"	"FALSE"	"1996"	"9"	"249"	""
"1996-09-05"	NA	"19"	"11"	"FALSE"	"1996"	"9"	"249"	""
"1996-09-05"	NA	"20"	"10.9"	"FALSE"	"1996"	"9"	"249"	""
"1996-09-05"	NA	"21"	"10.8"	"FALSE"	"1996"	"9"	"249"	""
"1996-09-05"	NA	"22"	"10.6"	"FALSE"	"1996"	"9"	"249"	""
"1996-09-16"	NA	"0"	"19"	"FALSE"	"1996"	"9"	"260"	""
"1996-09-16"	NA	"1"	"19"	"FALSE"	"1996"	"9"	"260"	""
"1996-09-16"	NA	"2"	"19"	"FALSE"	"1996"	"9"	"260"	""
"1996-09-16"	NA	"3"	"19.1"	"FALSE"	"1996"	"9"	"260"	""
"1996-09-16"	NA	"4"	"19.1"	"FALSE"	"1996"	"9"	"260"	""
"1996-09-16"	NA	"5"	"19.1"	"FALSE"	"1996"	"9"	"260"	""
"1996-09-16"	NA	"6"	"19.1"	"FALSE"	"1996"	"9"	"260"	""
"1996-09-16"	NA	"7"	"19.1"	"FALSE"	"1996"	"9"	"260"	""
"1996-09-16"	NA	"8"	"19.1"	"FALSE"	"1996"	"9"	"260"	""
"1996-09-16"	NA	"9"	"19"	"FALSE"	"1996"	"9"	"260"	""
"1996-09-16"	NA	"10"	"19"	"FALSE"	"1996"	"9"	"260"	""
"1996-09-16"	NA	"10.5"	"18.5"	"FALSE"	"1996"	"9"	"260"	""
"1996-09-16"	NA	"11"	"16.1"	"FALSE"	"1996"	"9"	"260"	""
"1996-09-16"	NA	"12"	"14.2"	"FALSE"	"1996"	"9"	"260"	""
"1996-09-16"	NA	"13"	"13.1"	"FALSE"	"1996"	"9"	"260"	""
"1996-09-16"	NA	"14"	"12.6"	"FALSE"	"1996"	"9"	"260"	""
"1996-09-16"	NA	"15"	"12.1"	"FALSE"	"1996"	"9"	"260"	""
"1996-09-16"	NA	"16"	"11.8"	"FALSE"	"1996"	"9"	"260"	""
"1996-09-16"	NA	"17"	"11.3"	"FALSE"	"1996"	"9"	"260"	""
"1996-09-16"	NA	"18"	"11.2"	"FALSE"	"1996"	"9"	"260"	""
"1996-09-16"	NA	"19"	"11.1"	"FALSE"	"1996"	"9"	"260"	""
"1996-09-16"	NA	"20"	"11"	"FALSE"	"1996"	"9"	"260"	""
"1996-09-16"	NA	"21"	"10.8"	"FALSE"	"1996"	"9"	"260"	""
"1996-09-16"	NA	"22"	"10.7"	"FALSE"	"1996"	"9"	"260"	""
"1996-09-16"	NA	"23"	"10.6"	"FALSE"	"1996"	"9"	"260"	""
"1996-10-16"	NA	"0"	"14.8"	"FALSE"	"1996"	"10"	"290"	""
"1996-10-16"	NA	"1"	"14.6"	"FALSE"	"1996"	"10"	"290"	""
"1996-10-16"	NA	"2"	"14.1"	"FALSE"	"1996"	"10"	"290"	""
"1996-10-16"	NA	"3"	"14"	"FALSE"	"1996"	"10"	"290"	""
"1996-10-16"	NA	"4"	"14"	"FALSE"	"1996"	"10"	"290"	""
"1996-10-16"	NA	"5"	"14"	"FALSE"	"1996"	"10"	"290"	""
"1996-10-16"	NA	"6"	"13.9"	"FALSE"	"1996"	"10"	"290"	""
"1996-10-16"	NA	"7"	"13.8"	"FALSE"	"1996"	"10"	"290"	""
"1996-10-16"	NA	"8"	"13.8"	"FALSE"	"1996"	"10"	"290"	""
"1996-10-16"	NA	"9"	"13.8"	"FALSE"	"1996"	"10"	"290"	""
"1996-10-16"	NA	"10"	"13.8"	"FALSE"	"1996"	"10"	"290"	""
"1996-10-16"	NA	"11"	"13.7"	"FALSE"	"1996"	"10"	"290"	""
"1996-10-16"	NA	"12"	"13.7"	"FALSE"	"1996"	"10"	"290"	""
"1996-10-16"	NA	"13"	"13.7"	"FALSE"	"1996"	"10"	"290"	""
"1996-10-16"	NA	"14"	"13.7"	"FALSE"	"1996"	"10"	"290"	""
"1996-10-16"	NA	"15"	"13.7"	"FALSE"	"1996"	"10"	"290"	""
"1996-10-16"	NA	"16"	"13.6"	"FALSE"	"1996"	"10"	"290"	""
"1996-10-16"	NA	"17"	"13.1"	"FALSE"	"1996"	"10"	"290"	""
"1996-10-16"	NA	"18"	"12.9"	"FALSE"	"1996"	"10"	"290"	""
"1996-10-16"	NA	"19"	"12.6"	"FALSE"	"1996"	"10"	"290"	""
