"DateTime","wqx.id","Depth","temp","buoy","year4","month","daynum","flag_wtemp"
"2009-06-19",NA,17,12.401,TRUE,2009,6,170,"N"
"2009-06-19",NA,18,12.231,TRUE,2009,6,170,"N"
"2009-06-19",NA,19,11.976,TRUE,2009,6,170,"N"
"2009-06-19",NA,20,11.688,TRUE,2009,6,170,"N"
"2009-06-20",NA,0,22.266,TRUE,2009,6,171,"N"
"2009-06-20",NA,0.5,22.145,TRUE,2009,6,171,"N"
"2009-06-20",NA,1,22.043,TRUE,2009,6,171,"N"
"2009-06-20",NA,1.5,21.984,TRUE,2009,6,171,"N"
"2009-06-20",NA,2,21.827,TRUE,2009,6,171,"N"
"2009-06-20",NA,3,21.288,TRUE,2009,6,171,"N"
"2009-06-20",NA,4,20.771,TRUE,2009,6,171,"N"
"2009-06-20",NA,5,21.075,TRUE,2009,6,171,"N"
"2009-06-20",NA,6,20.122,TRUE,2009,6,171,"N"
"2009-06-20",NA,7,17.966,TRUE,2009,6,171,"N"
"2009-06-20",NA,8,17.232,TRUE,2009,6,171,"N"
"2009-06-20",NA,9,16.769,TRUE,2009,6,171,"N"
"2009-06-20",NA,10,16.228,TRUE,2009,6,171,"N"
"2009-06-20",NA,11,15.112,TRUE,2009,6,171,"N"
"2009-06-20",NA,12,14.379,TRUE,2009,6,171,"N"
"2009-06-20",NA,13,13.475,TRUE,2009,6,171,"N"
"2009-06-20",NA,14,13.072,TRUE,2009,6,171,"N"
"2009-06-20",NA,15,12.781,TRUE,2009,6,171,"N"
"2009-06-20",NA,16,12.527,TRUE,2009,6,171,"N"
"2009-06-20",NA,17,12.215,TRUE,2009,6,171,"N"
"2009-06-20",NA,18,12.021,TRUE,2009,6,171,"N"
"2009-06-20",NA,19,11.835,TRUE,2009,6,171,"N"
"2009-06-20",NA,20,11.582,TRUE,2009,6,171,"N"
"2009-06-21",NA,0,23.167,TRUE,2009,6,172,"N"
"2009-06-21",NA,0.5,23.023,TRUE,2009,6,172,"N"
"2009-06-21",NA,1,22.931,TRUE,2009,6,172,"N"
"2009-06-21",NA,1.5,22.78,TRUE,2009,6,172,"N"
"2009-06-21",NA,2,22.338,TRUE,2009,6,172,"N"
"2009-06-21",NA,3,21.174,TRUE,2009,6,172,"N"
"2009-06-21",NA,4,20.589,TRUE,2009,6,172,"N"
"2009-06-21",NA,5,20.276,TRUE,2009,6,172,"N"
"2009-06-21",NA,6,18.698,TRUE,2009,6,172,"N"
"2009-06-21",NA,7,17.381,TRUE,2009,6,172,"N"
"2009-06-21",NA,8,16.906,TRUE,2009,6,172,"N"
"2009-06-21",NA,9,16.441,TRUE,2009,6,172,"N"
"2009-06-21",NA,10,16.235,TRUE,2009,6,172,"N"
"2009-06-21",NA,11,15.448,TRUE,2009,6,172,"N"
"2009-06-21",NA,12,14.783,TRUE,2009,6,172,"N"
"2009-06-21",NA,13,13.645,TRUE,2009,6,172,"N"
"2009-06-21",NA,14,13.213,TRUE,2009,6,172,"N"
"2009-06-21",NA,15,12.971,TRUE,2009,6,172,"N"
"2009-06-21",NA,16,12.67,TRUE,2009,6,172,"N"
"2009-06-21",NA,17,12.285,TRUE,2009,6,172,"N"
"2009-06-21",NA,18,12.108,TRUE,2009,6,172,"N"
"2009-06-21",NA,19,11.898,TRUE,2009,6,172,"N"
"2009-06-21",NA,20,11.617,TRUE,2009,6,172,"N"
"2009-06-22",NA,0,23.098,TRUE,2009,6,173,"N"
"2009-06-22",NA,0.5,22.344,TRUE,2009,6,173,"N"
"2009-06-22",NA,1,22.012,TRUE,2009,6,173,"N"
"2009-06-22",NA,1.5,21.962,TRUE,2009,6,173,"N"
"2009-06-22",NA,2,21.832,TRUE,2009,6,173,"N"
"2009-06-22",NA,3,21.385,TRUE,2009,6,173,"N"
"2009-06-22",NA,4,20.957,TRUE,2009,6,173,"N"
"2009-06-22",NA,5,20.683,TRUE,2009,6,173,"N"
"2009-06-22",NA,6,18.956,TRUE,2009,6,173,"N"
"2009-06-22",NA,7,17.666,TRUE,2009,6,173,"N"
"2009-06-22",NA,8,17.136,TRUE,2009,6,173,"N"
"2009-06-22",NA,9,16.739,TRUE,2009,6,173,"N"
"2009-06-22",NA,10,16.523,TRUE,2009,6,173,"N"
"2009-06-22",NA,11,15.665,TRUE,2009,6,173,"N"
"2009-06-22",NA,12,15.01,TRUE,2009,6,173,"N"
"2009-06-22",NA,13,13.958,TRUE,2009,6,173,"N"
"2009-06-22",NA,14,13.364,TRUE,2009,6,173,"N"
"2009-06-22",NA,15,12.984,TRUE,2009,6,173,"N"
"2009-06-22",NA,16,12.565,TRUE,2009,6,173,"N"
"2009-06-22",NA,17,12.186,TRUE,2009,6,173,"N"
"2009-06-22",NA,18,12.047,TRUE,2009,6,173,"N"
"2009-06-22",NA,19,11.844,TRUE,2009,6,173,"N"
"2009-06-22",NA,20,11.576,TRUE,2009,6,173,"N"
"2009-06-23",NA,0,26.094,TRUE,2009,6,174,"N"
"2009-06-23",NA,0.5,24.615,TRUE,2009,6,174,"N"
"2009-06-23",NA,1,23.771,TRUE,2009,6,174,"N"
"2009-06-23",NA,1.5,23.316,TRUE,2009,6,174,"N"
"2009-06-23",NA,2,23.036,TRUE,2009,6,174,"N"
"2009-06-23",NA,3,22.166,TRUE,2009,6,174,"N"
"2009-06-23",NA,4,21.241,TRUE,2009,6,174,"N"
"2009-06-23",NA,5,20.956,TRUE,2009,6,174,"N"
"2009-06-23",NA,6,19.504,TRUE,2009,6,174,"N"
"2009-06-23",NA,7,18.145,TRUE,2009,6,174,"N"
"2009-06-23",NA,8,17.167,TRUE,2009,6,174,"N"
"2009-06-23",NA,9,16.556,TRUE,2009,6,174,"N"
"2009-06-23",NA,10,16.368,TRUE,2009,6,174,"N"
"2009-06-23",NA,11,15.232,TRUE,2009,6,174,"N"
"2009-06-23",NA,12,14.357,TRUE,2009,6,174,"N"
"2009-06-23",NA,13,13.34,TRUE,2009,6,174,"N"
"2009-06-23",NA,14,13.034,TRUE,2009,6,174,"N"
"2009-06-23",NA,15,12.792,TRUE,2009,6,174,"N"
"2009-06-23",NA,16,12.441,TRUE,2009,6,174,"N"
"2009-06-23",NA,17,12.143,TRUE,2009,6,174,"N"
"2009-06-23",NA,18,12.065,TRUE,2009,6,174,"N"
"2009-06-23",NA,19,11.889,TRUE,2009,6,174,"N"
"2009-06-23",NA,20,11.647,TRUE,2009,6,174,"N"
"2009-06-24",NA,0,26.961,TRUE,2009,6,175,"N"
"2009-06-24",NA,0.5,26.712,TRUE,2009,6,175,"N"
"2009-06-24",NA,1,26.237,TRUE,2009,6,175,"N"
"2009-06-24",NA,1.5,25.783,TRUE,2009,6,175,"N"
"2009-06-24",NA,2,24.961,TRUE,2009,6,175,"N"
"2009-06-24",NA,3,22.373,TRUE,2009,6,175,"N"
"2009-06-24",NA,4,21.322,TRUE,2009,6,175,"N"
"2009-06-24",NA,5,21.101,TRUE,2009,6,175,"N"
"2009-06-24",NA,6,19.359,TRUE,2009,6,175,"N"
"2009-06-24",NA,7,17.532,TRUE,2009,6,175,"N"
"2009-06-24",NA,8,16.878,TRUE,2009,6,175,"N"
"2009-06-24",NA,9,16.321,TRUE,2009,6,175,"N"
"2009-06-24",NA,10,16.085,TRUE,2009,6,175,"N"
"2009-06-24",NA,11,15.277,TRUE,2009,6,175,"N"
"2009-06-24",NA,12,14.726,TRUE,2009,6,175,"N"
"2009-06-24",NA,13,13.758,TRUE,2009,6,175,"N"
"2009-06-24",NA,14,13.416,TRUE,2009,6,175,"N"
"2009-06-24",NA,15,13.124,TRUE,2009,6,175,"N"
"2009-06-24",NA,16,12.827,TRUE,2009,6,175,"N"
"2009-06-24",NA,17,12.434,TRUE,2009,6,175,"N"
"2009-06-24",NA,18,12.257,TRUE,2009,6,175,"N"
"2009-06-24",NA,19,11.978,TRUE,2009,6,175,"N"
"2009-06-24",NA,20,11.682,TRUE,2009,6,175,"N"
"2009-06-25",NA,0,27.868,TRUE,2009,6,176,"N"
"2009-06-25",NA,0.5,27.346,TRUE,2009,6,176,"N"
"2009-06-25",NA,1,27.109,TRUE,2009,6,176,"N"
"2009-06-25",NA,1.5,26.695,TRUE,2009,6,176,"N"
"2009-06-25",NA,2,25.064,TRUE,2009,6,176,"N"
"2009-06-25",NA,3,22.895,TRUE,2009,6,176,"N"
"2009-06-25",NA,4,21.722,TRUE,2009,6,176,"N"
"2009-06-25",NA,5,21.287,TRUE,2009,6,176,"N"
"2009-06-25",NA,6,19.904,TRUE,2009,6,176,"N"
"2009-06-25",NA,7,17.912,TRUE,2009,6,176,"N"
"2009-06-25",NA,8,16.992,TRUE,2009,6,176,"N"
"2009-06-25",NA,9,16.479,TRUE,2009,6,176,"N"
"2009-06-25",NA,10,16.064,TRUE,2009,6,176,"N"
"2009-06-25",NA,11,15.363,TRUE,2009,6,176,"N"
"2009-06-25",NA,12,14.896,TRUE,2009,6,176,"N"
"2009-06-25",NA,13,13.88,TRUE,2009,6,176,"N"
"2009-06-25",NA,14,13.343,TRUE,2009,6,176,"N"
"2009-06-25",NA,15,12.972,TRUE,2009,6,176,"N"
"2009-06-25",NA,16,12.635,TRUE,2009,6,176,"N"
"2009-06-25",NA,17,12.292,TRUE,2009,6,176,"N"
"2009-06-25",NA,18,12.124,TRUE,2009,6,176,"N"
"2009-06-25",NA,19,11.895,TRUE,2009,6,176,"N"
"2009-06-25",NA,20,11.602,TRUE,2009,6,176,"N"
"2009-06-26",NA,0,27.508,TRUE,2009,6,177,"N"
"2009-06-26",NA,0.5,26.881,TRUE,2009,6,177,"N"
"2009-06-26",NA,1,26.632,TRUE,2009,6,177,"N"
"2009-06-26",NA,1.5,26.571,TRUE,2009,6,177,"N"
"2009-06-26",NA,2,26.457,TRUE,2009,6,177,"N"
"2009-06-26",NA,3,24.2,TRUE,2009,6,177,"N"
"2009-06-26",NA,4,21.514,TRUE,2009,6,177,"N"
"2009-06-26",NA,5,20.686,TRUE,2009,6,177,"N"
"2009-06-26",NA,6,19.136,TRUE,2009,6,177,"N"
"2009-06-26",NA,7,17.649,TRUE,2009,6,177,"N"
"2009-06-26",NA,8,16.66,TRUE,2009,6,177,"N"
"2009-06-26",NA,9,16.197,TRUE,2009,6,177,"N"
"2009-06-26",NA,10,15.887,TRUE,2009,6,177,"N"
"2009-06-26",NA,11,15.147,TRUE,2009,6,177,"N"
"2009-06-26",NA,12,14.42,TRUE,2009,6,177,"N"
"2009-06-26",NA,13,13.316,TRUE,2009,6,177,"N"
"2009-06-26",NA,14,12.637,TRUE,2009,6,177,"N"
"2009-06-26",NA,15,12.416,TRUE,2009,6,177,"N"
"2009-06-26",NA,16,12.426,TRUE,2009,6,177,"N"
"2009-06-26",NA,17,12.001,TRUE,2009,6,177,"N"
"2009-06-26",NA,18,11.92,TRUE,2009,6,177,"N"
"2009-06-26",NA,19,11.718,TRUE,2009,6,177,"N"
"2009-06-26",NA,20,11.446,TRUE,2009,6,177,"N"
"2009-06-27",NA,0,25.26,TRUE,2009,6,178,"N"
"2009-06-27",NA,0.5,25.144,TRUE,2009,6,178,"N"
"2009-06-27",NA,1,25.113,TRUE,2009,6,178,"N"
"2009-06-27",NA,1.5,25.129,TRUE,2009,6,178,"N"
"2009-06-27",NA,2,24.882,TRUE,2009,6,178,"N"
"2009-06-27",NA,3,23.351,TRUE,2009,6,178,"N"
"2009-06-27",NA,4,21.866,TRUE,2009,6,178,"N"
"2009-06-27",NA,5,20.723,TRUE,2009,6,178,"N"
"2009-06-27",NA,6,19.438,TRUE,2009,6,178,"N"
"2009-06-27",NA,7,18.17,TRUE,2009,6,178,"N"
"2009-06-27",NA,8,17.417,TRUE,2009,6,178,"N"
"2009-06-27",NA,9,16.673,TRUE,2009,6,178,"N"
"2009-06-27",NA,10,16.122,TRUE,2009,6,178,"N"
"2009-06-27",NA,11,15.176,TRUE,2009,6,178,"N"
"2009-06-27",NA,12,14.672,TRUE,2009,6,178,"N"
"2009-06-27",NA,13,13.905,TRUE,2009,6,178,"N"
"2009-06-27",NA,14,13.503,TRUE,2009,6,178,"N"
"2009-06-27",NA,15,12.965,TRUE,2009,6,178,"N"
"2009-06-27",NA,16,12.526,TRUE,2009,6,178,"N"
"2009-06-27",NA,17,12.222,TRUE,2009,6,178,"N"
"2009-06-27",NA,18,12.116,TRUE,2009,6,178,"N"
"2009-06-27",NA,19,11.876,TRUE,2009,6,178,"N"
"2009-06-27",NA,20,11.603,TRUE,2009,6,178,"N"
"2009-06-28",NA,0,24.016,TRUE,2009,6,179,"N"
"2009-06-28",NA,0.5,23.926,TRUE,2009,6,179,"N"
"2009-06-28",NA,1,23.917,TRUE,2009,6,179,"N"
"2009-06-28",NA,1.5,24.021,TRUE,2009,6,179,"N"
"2009-06-28",NA,2,24.111,TRUE,2009,6,179,"N"
"2009-06-28",NA,3,23.959,TRUE,2009,6,179,"N"
"2009-06-28",NA,4,23.669,TRUE,2009,6,179,"N"
"2009-06-28",NA,5,24.126,TRUE,2009,6,179,"N"
"2009-06-28",NA,6,23.643,TRUE,2009,6,179,"N"
"2009-06-28",NA,7,22.246,TRUE,2009,6,179,"N"
"2009-06-28",NA,8,21.067,TRUE,2009,6,179,"N"
"2009-06-28",NA,9,19.606,TRUE,2009,6,179,"N"
"2009-06-28",NA,10,17.935,TRUE,2009,6,179,"N"
"2009-06-28",NA,11,15.769,TRUE,2009,6,179,"N"
"2009-06-28",NA,12,14.81,TRUE,2009,6,179,"N"
"2009-06-28",NA,13,13.836,TRUE,2009,6,179,"N"
"2009-06-28",NA,14,13.387,TRUE,2009,6,179,"N"
"2009-06-28",NA,15,12.93,TRUE,2009,6,179,"N"
"2009-06-28",NA,16,12.541,TRUE,2009,6,179,"N"
"2009-06-28",NA,17,12.225,TRUE,2009,6,179,"N"
"2009-06-28",NA,18,12.124,TRUE,2009,6,179,"N"
"2009-06-28",NA,19,11.91,TRUE,2009,6,179,"N"
"2009-06-28",NA,20,11.607,TRUE,2009,6,179,"N"
"2009-06-29",NA,0,23.019,TRUE,2009,6,180,"N"
"2009-06-29",NA,0.5,22.93,TRUE,2009,6,180,"N"
"2009-06-29",NA,1,22.929,TRUE,2009,6,180,"N"
"2009-06-29",NA,1.5,23.04,TRUE,2009,6,180,"N"
"2009-06-29",NA,2,23.113,TRUE,2009,6,180,"N"
"2009-06-29",NA,3,22.957,TRUE,2009,6,180,"N"
"2009-06-29",NA,4,22.73,TRUE,2009,6,180,"N"
"2009-06-29",NA,5,23.281,TRUE,2009,6,180,"N"
"2009-06-29",NA,6,23.204,TRUE,2009,6,180,"N"
"2009-06-29",NA,7,22.603,TRUE,2009,6,180,"N"
"2009-06-29",NA,8,21.26,TRUE,2009,6,180,"N"
"2009-06-29",NA,9,19.457,TRUE,2009,6,180,"N"
"2009-06-29",NA,10,17.176,TRUE,2009,6,180,"N"
"2009-06-29",NA,11,15.813,TRUE,2009,6,180,"N"
"2009-06-29",NA,12,14.978,TRUE,2009,6,180,"N"
"2009-06-29",NA,13,14.136,TRUE,2009,6,180,"N"
"2009-06-29",NA,14,13.639,TRUE,2009,6,180,"N"
"2009-06-29",NA,15,13.191,TRUE,2009,6,180,"N"
"2009-06-29",NA,16,12.834,TRUE,2009,6,180,"N"
"2009-06-29",NA,17,12.533,TRUE,2009,6,180,"N"
"2009-06-29",NA,18,12.372,TRUE,2009,6,180,"N"
"2009-06-29",NA,19,12.13,TRUE,2009,6,180,"N"
"2009-06-29",NA,20,11.796,TRUE,2009,6,180,"N"
"2009-06-30",NA,0,21.926,TRUE,2009,6,181,"N"
"2009-06-30",NA,0.5,21.843,TRUE,2009,6,181,"N"
"2009-06-30",NA,1,21.814,TRUE,2009,6,181,"N"
"2009-06-30",NA,1.5,21.961,TRUE,2009,6,181,"N"
"2009-06-30",NA,2,22.045,TRUE,2009,6,181,"N"
"2009-06-30",NA,3,21.865,TRUE,2009,6,181,"N"
"2009-06-30",NA,4,21.648,TRUE,2009,6,181,"N"
"2009-06-30",NA,5,22.2,TRUE,2009,6,181,"N"
"2009-06-30",NA,6,22.123,TRUE,2009,6,181,"N"
"2009-06-30",NA,7,21.879,TRUE,2009,6,181,"N"
"2009-06-30",NA,8,20.678,TRUE,2009,6,181,"N"
"2009-06-30",NA,9,17.568,TRUE,2009,6,181,"N"
"2009-06-30",NA,10,16.608,TRUE,2009,6,181,"N"
"2009-06-30",NA,11,15.375,TRUE,2009,6,181,"N"
"2009-06-30",NA,12,14.662,TRUE,2009,6,181,"N"
"2009-06-30",NA,13,13.797,TRUE,2009,6,181,"N"
"2009-06-30",NA,14,13.499,TRUE,2009,6,181,"N"
"2009-06-30",NA,15,13.205,TRUE,2009,6,181,"N"
"2009-06-30",NA,16,12.869,TRUE,2009,6,181,"N"
"2009-06-30",NA,17,12.545,TRUE,2009,6,181,"N"
"2009-06-30",NA,18,12.384,TRUE,2009,6,181,"N"
"2009-06-30",NA,19,12.134,TRUE,2009,6,181,"N"
"2009-06-30",NA,20,11.793,TRUE,2009,6,181,"N"
"2009-07-01",NA,0,20.951,TRUE,2009,7,182,"N"
"2009-07-01",NA,0.5,20.866,TRUE,2009,7,182,"N"
"2009-07-01",NA,1,20.851,TRUE,2009,7,182,"N"
"2009-07-01",NA,1.5,20.981,TRUE,2009,7,182,"N"
"2009-07-01",NA,2,21.067,TRUE,2009,7,182,"N"
"2009-07-01",NA,3,20.884,TRUE,2009,7,182,"N"
"2009-07-01",NA,4,20.657,TRUE,2009,7,182,"N"
"2009-07-01",NA,5,21.219,TRUE,2009,7,182,"N"
"2009-07-01",NA,6,21.121,TRUE,2009,7,182,"N"
"2009-07-01",NA,7,20.835,TRUE,2009,7,182,"N"
"2009-07-01",NA,8,20.312,TRUE,2009,7,182,"N"
"2009-07-01",NA,9,18.229,TRUE,2009,7,182,"N"
"2009-07-01",NA,10,16.842,TRUE,2009,7,182,"N"
"2009-07-01",NA,11,15.589,TRUE,2009,7,182,"N"
"2009-07-01",NA,12,14.687,TRUE,2009,7,182,"N"
"2009-07-01",NA,13,13.76,TRUE,2009,7,182,"N"
"2009-07-01",NA,14,13.433,TRUE,2009,7,182,"N"
"2009-07-01",NA,15,13.114,TRUE,2009,7,182,"N"
"2009-07-01",NA,16,12.725,TRUE,2009,7,182,"N"
"2009-07-01",NA,17,12.366,TRUE,2009,7,182,"N"
"2009-07-01",NA,18,12.255,TRUE,2009,7,182,"N"
"2009-07-01",NA,19,11.977,TRUE,2009,7,182,"N"
"2009-07-01",NA,20,11.683,TRUE,2009,7,182,"N"
"2009-07-02",NA,0,20.447,TRUE,2009,7,183,"N"
"2009-07-02",NA,0.5,20.357,TRUE,2009,7,183,"N"
"2009-07-02",NA,1,20.337,TRUE,2009,7,183,"N"
"2009-07-02",NA,1.5,20.467,TRUE,2009,7,183,"N"
"2009-07-02",NA,2,20.558,TRUE,2009,7,183,"N"
"2009-07-02",NA,3,20.37,TRUE,2009,7,183,"N"
"2009-07-02",NA,4,20.112,TRUE,2009,7,183,"N"
"2009-07-02",NA,5,20.668,TRUE,2009,7,183,"N"
"2009-07-02",NA,6,20.567,TRUE,2009,7,183,"N"
"2009-07-02",NA,7,20.345,TRUE,2009,7,183,"N"
"2009-07-02",NA,8,20.279,TRUE,2009,7,183,"N"
"2009-07-02",NA,9,18.139,TRUE,2009,7,183,"N"
"2009-07-02",NA,10,16.757,TRUE,2009,7,183,"N"
"2009-07-02",NA,11,15.468,TRUE,2009,7,183,"N"
"2009-07-02",NA,12,14.581,TRUE,2009,7,183,"N"
"2009-07-02",NA,13,13.691,TRUE,2009,7,183,"N"
"2009-07-02",NA,14,13.305,TRUE,2009,7,183,"N"
"2009-07-02",NA,15,12.963,TRUE,2009,7,183,"N"
"2009-07-02",NA,16,12.593,TRUE,2009,7,183,"N"
"2009-07-02",NA,17,12.311,TRUE,2009,7,183,"N"
"2009-07-02",NA,18,12.206,TRUE,2009,7,183,"N"
"2009-07-02",NA,19,11.995,TRUE,2009,7,183,"N"
"2009-07-02",NA,20,11.707,TRUE,2009,7,183,"N"
"2009-07-03",NA,0,20.922,TRUE,2009,7,184,"N"
"2009-07-03",NA,0.5,11.196,TRUE,2009,7,184,"N"
"2009-07-03",NA,1,11.139,TRUE,2009,7,184,"N"
"2009-07-03",NA,1.5,11.185,TRUE,2009,7,184,"N"
"2009-07-03",NA,2,11.215,TRUE,2009,7,184,"N"
"2009-07-03",NA,3,11.109,TRUE,2009,7,184,"N"
"2009-07-03",NA,4,10.962,TRUE,2009,7,184,"N"
"2009-07-03",NA,5,11.261,TRUE,2009,7,184,"N"
"2009-07-03",NA,6,11.154,TRUE,2009,7,184,"N"
"2009-07-03",NA,7,20.144,TRUE,2009,7,184,"N"
"2009-07-03",NA,8,10.585,TRUE,2009,7,184,"N"
"2009-07-03",NA,9,9.319,TRUE,2009,7,184,"N"
"2009-07-03",NA,10,8.713,TRUE,2009,7,184,"N"
"2009-07-03",NA,11,8.056,TRUE,2009,7,184,"N"
"2009-07-03",NA,12,7.746,TRUE,2009,7,184,"N"
"2009-07-03",NA,13,7.384,TRUE,2009,7,184,"N"
"2009-07-03",NA,14,7.211,TRUE,2009,7,184,"N"
"2009-07-03",NA,15,7.033,TRUE,2009,7,184,"N"
"2009-07-03",NA,16,12.663,TRUE,2009,7,184,"N"
"2009-07-03",NA,17,6.699,TRUE,2009,7,184,"N"
"2009-07-03",NA,18,6.659,TRUE,2009,7,184,"N"
"2009-07-03",NA,19,6.558,TRUE,2009,7,184,"N"
"2009-07-03",NA,20,6.412,TRUE,2009,7,184,"N"
"2009-07-06",NA,0,22.322,TRUE,2009,7,187,"N"
"2009-07-06",NA,0.5,6.332,TRUE,2009,7,187,"N"
"2009-07-06",NA,1,6.317,TRUE,2009,7,187,"N"
"2009-07-06",NA,1.5,6.34,TRUE,2009,7,187,"N"
"2009-07-06",NA,2,6.356,TRUE,2009,7,187,"N"
"2009-07-06",NA,3,6.294,TRUE,2009,7,187,"N"
"2009-07-06",NA,4,6.187,TRUE,2009,7,187,"N"
"2009-07-06",NA,5,6.253,TRUE,2009,7,187,"N"
"2009-07-06",NA,6,6.079,TRUE,2009,7,187,"N"
"2009-07-06",NA,7,20.149,TRUE,2009,7,187,"N"
"2009-07-06",NA,8,5.548,TRUE,2009,7,187,"N"
"2009-07-06",NA,9,5.192,TRUE,2009,7,187,"N"
"2009-07-06",NA,10,4.786,TRUE,2009,7,187,"N"
"2009-07-06",NA,11,4.412,TRUE,2009,7,187,"N"
"2009-07-06",NA,12,4.162,TRUE,2009,7,187,"N"
"2009-07-06",NA,13,3.905,TRUE,2009,7,187,"N"
"2009-07-06",NA,14,3.818,TRUE,2009,7,187,"N"
"2009-07-06",NA,15,3.738,TRUE,2009,7,187,"N"
"2009-07-06",NA,16,12.829,TRUE,2009,7,187,"N"
"2009-07-06",NA,17,3.561,TRUE,2009,7,187,"N"
"2009-07-06",NA,18,3.527,TRUE,2009,7,187,"N"
"2009-07-06",NA,19,3.449,TRUE,2009,7,187,"N"
"2009-07-06",NA,20,3.358,TRUE,2009,7,187,"N"
"2009-07-07",NA,0,23.378,TRUE,2009,7,188,"N"
"2009-07-07",NA,0.5,22.707,TRUE,2009,7,188,"N"
"2009-07-07",NA,1,22.485,TRUE,2009,7,188,"N"
"2009-07-07",NA,1.5,22.339,TRUE,2009,7,188,"N"
"2009-07-07",NA,2,22.226,TRUE,2009,7,188,"N"
"2009-07-07",NA,3,21.825,TRUE,2009,7,188,"N"
"2009-07-07",NA,4,21.398,TRUE,2009,7,188,"N"
"2009-07-07",NA,5,21.29,TRUE,2009,7,188,"N"
"2009-07-07",NA,6,20.503,TRUE,2009,7,188,"N"
"2009-07-07",NA,7,19.56,TRUE,2009,7,188,"N"
"2009-07-07",NA,8,18.443,TRUE,2009,7,188,"N"
"2009-07-07",NA,9,17.196,TRUE,2009,7,188,"N"
"2009-07-07",NA,10,16.325,TRUE,2009,7,188,"N"
"2009-07-07",NA,11,15.482,TRUE,2009,7,188,"N"
"2009-07-07",NA,12,14.704,TRUE,2009,7,188,"N"
"2009-07-07",NA,13,14.042,TRUE,2009,7,188,"N"
"2009-07-07",NA,14,13.794,TRUE,2009,7,188,"N"
"2009-07-07",NA,15,13.477,TRUE,2009,7,188,"N"
"2009-07-07",NA,16,13.059,TRUE,2009,7,188,"N"
"2009-07-07",NA,17,12.582,TRUE,2009,7,188,"N"
"2009-07-07",NA,18,12.391,TRUE,2009,7,188,"N"
"2009-07-07",NA,19,12.157,TRUE,2009,7,188,"N"
"2009-07-07",NA,20,11.82,TRUE,2009,7,188,"N"
"2009-07-08",NA,0,21.829,TRUE,2009,7,189,"N"
"2009-07-08",NA,0.5,21.742,TRUE,2009,7,189,"N"
"2009-07-08",NA,1,21.719,TRUE,2009,7,189,"N"
"2009-07-08",NA,1.5,21.852,TRUE,2009,7,189,"N"
"2009-07-08",NA,2,21.918,TRUE,2009,7,189,"N"
"2009-07-08",NA,3,21.681,TRUE,2009,7,189,"N"
"2009-07-08",NA,4,21.281,TRUE,2009,7,189,"N"
"2009-07-08",NA,5,21.375,TRUE,2009,7,189,"N"
"2009-07-08",NA,6,20.604,TRUE,2009,7,189,"N"
"2009-07-08",NA,7,19.483,TRUE,2009,7,189,"N"
"2009-07-08",NA,8,18.19,TRUE,2009,7,189,"N"
"2009-07-08",NA,9,17.137,TRUE,2009,7,189,"N"
"2009-07-08",NA,10,16.625,TRUE,2009,7,189,"N"
"2009-07-08",NA,11,15.525,TRUE,2009,7,189,"N"
"2009-07-08",NA,12,15.06,TRUE,2009,7,189,"N"
"2009-07-08",NA,13,14.338,TRUE,2009,7,189,"N"
"2009-07-08",NA,14,13.761,TRUE,2009,7,189,"N"
"2009-07-08",NA,15,13.213,TRUE,2009,7,189,"N"
"2009-07-08",NA,16,12.791,TRUE,2009,7,189,"N"
"2009-07-08",NA,17,12.439,TRUE,2009,7,189,"N"
"2009-07-08",NA,18,12.255,TRUE,2009,7,189,"N"
"2009-07-08",NA,19,12.008,TRUE,2009,7,189,"N"
"2009-07-08",NA,20,11.678,TRUE,2009,7,189,"N"
"2009-07-09",NA,0,21.59,TRUE,2009,7,190,"N"
"2009-07-09",NA,0.5,21.471,TRUE,2009,7,190,"N"
"2009-07-09",NA,1,21.406,TRUE,2009,7,190,"N"
"2009-07-09",NA,1.5,21.517,TRUE,2009,7,190,"N"
"2009-07-09",NA,2,21.574,TRUE,2009,7,190,"N"
"2009-07-09",NA,3,21.339,TRUE,2009,7,190,"N"
"2009-07-09",NA,4,21.058,TRUE,2009,7,190,"N"
"2009-07-09",NA,5,21.463,TRUE,2009,7,190,"N"
"2009-07-09",NA,6,21.076,TRUE,2009,7,190,"N"
"2009-07-09",NA,7,19.953,TRUE,2009,7,190,"N"
"2009-07-09",NA,8,18.73,TRUE,2009,7,190,"N"
"2009-07-09",NA,9,17.835,TRUE,2009,7,190,"N"
"2009-07-09",NA,10,16.994,TRUE,2009,7,190,"N"
"2009-07-09",NA,11,15.742,TRUE,2009,7,190,"N"
"2009-07-09",NA,12,14.887,TRUE,2009,7,190,"N"
"2009-07-09",NA,13,13.792,TRUE,2009,7,190,"N"
"2009-07-09",NA,14,13.267,TRUE,2009,7,190,"N"
"2009-07-09",NA,15,12.932,TRUE,2009,7,190,"N"
"2009-07-09",NA,16,12.635,TRUE,2009,7,190,"N"
"2009-07-09",NA,17,12.31,TRUE,2009,7,190,"N"
"2009-07-09",NA,18,12.205,TRUE,2009,7,190,"N"
"2009-07-09",NA,19,11.988,TRUE,2009,7,190,"N"
"2009-07-09",NA,20,11.696,TRUE,2009,7,190,"N"
"2009-07-10",NA,0,21.609,TRUE,2009,7,191,"N"
"2009-07-10",NA,0.5,21.441,TRUE,2009,7,191,"N"
